5.647	100	0.74
1.061	70	0.74
11.605	20	0.35
6.697	40	0.77
9.443	60	0.76
5.647	40	0.53
2.375	70	0.77
1.621	90	0.72
1.621	90	0.62
6.936	90	0.75
6.265	10	0.55
8.523	100	0.31
1.791	40	0.46
1.791	80	0.62
9.477	10	0.32
1.061	100	0.62
10.677	50	0.60
1.791	20	0.83
9.443	100	0.72
4.999	40	0.71
12.814	30	0.73
5.647	30	0.35
10.564	60	0.41
6.697	60	0.27
3.389	60	0.68
1.061	60	0.39
8.523	90	0.38
5.647	60	0.76
10.564	50	0.38
7.863	60	0.60
0.827	60	0.83
14.684	80	0.39
9.477	70	0.82
8.086	100	0.84
9.477	100	0.42
5.647	30	0.53
4.314	80	0.54
8.523	30	0.78
3.589	20	0.29
8.523	60	0.37
9.477	90	0.81
5.647	30	0.28
6.265	70	0.80
10.677	30	0.35
12.814	40	0.76
10.564	10	0.45
10.677	90	0.31
8.086	90	0.32
6.265	80	0.56
1.791	90	0.45

